id,Y2
11823,-0.05230105591816423
11824,-0.2719352556422785
11825,0.04151504236774963
11826,-0.04189063519180893
11827,-0.15456622482487378
11828,-0.09039222366736488
11829,0.06847924194003056
11830,0.013743552973287351
11831,0.3109912499230613
11832,-0.0003965195335878871
11833,2.243921624694114
11834,0.5120472653175004
11835,0.5530287775272705
11836,0.36650790602042504
11837,0.9328661921516525
11838,4.030841446243914
11839,2.862422829064698
11840,1.725258938754272
11841,0.6826996836326554
11842,0.5874605720426054
11843,0.04138369239039976
11844,0.9234761314210523
11845,0.3171020302756457
11846,-0.025973176191988537
11847,0.020580105746023907
11848,-0.1343927267854688
11849,0.7409157695502823
11850,0.40755165294941104
11851,1.0890971712596442
11852,0.042948070392970134
11853,0.8340045406028392
11854,0.06438434116358238
11855,0.5524891974908264
11856,0.98719580870296
11857,0.0018275194704196612
11858,0.5364194920853529
11859,0.05038606205458319
11860,0.7781863380611392
11861,0.4262196284003594
11862,0.3847932795199947
11863,1.3044166895379146
11864,1.0569103234364638
11865,0.5413907121490842
11866,0.3587853097933915
11867,0.21633037923642995
11868,-0.04287926059788453
11869,-0.14482370246296367
11870,-0.20108585037488966
11871,0.8001660827378898
11872,2.1079438527211547
11873,5.4786025747721405
11874,1.592890765807147
11875,0.8551361132446643
11876,0.11204964042868133
11877,-0.01282362091430377
11878,-0.1945977959825562
11879,0.32470708943577625
11880,0.07095563168957587
11881,0.18894808012526468
11882,0.26908010931194376
11883,-0.08736271208681638
11884,-0.194145830783755
11885,-0.2484937425892431
11886,-0.2250959822016735
11887,-0.24108583542664083
11888,-0.2836584402539726
11889,-0.3039363041157565
11890,-0.18612311463231604
11891,-0.33285809619514733
11892,-0.23957671349786777
11893,-0.42387152133413153
11894,-0.3364336514620316
11895,-0.35425808695879796
11896,-0.18248356527348117
11897,-0.01221796908295423
11898,0.22996125737723436
11899,-0.05987631434281367
11900,-0.1923306500057191
11901,-0.20412466454865777
11902,-0.15174193374230713
11903,-0.11703743917376276
11904,0.8977758653195016
11905,0.6064944957917512
11906,-0.04847406564755943
11907,-0.01833673328861909
11908,0.06501849160211164
11909,-0.10027823632156208
11910,-0.11362555697347619
11911,-0.10550758360584574
11912,-0.14260542900492676
11913,-0.08253134544720027
11914,-0.29787646266868384
11915,-0.23013826493644882
11916,-0.29966765947738455
11917,-0.1371539427325921
11918,-0.40043642591112744
11919,-0.20302917030030723
11920,-0.0941759443534803
11921,-0.1872642125798388
11922,-0.25650288590655523
11923,-0.19420474806770516
11924,-0.05404554049943422
11925,-0.10366654364489954
11926,-0.19748866558154932
11927,-0.30198749043562306
11928,-0.3831146607089495
11929,-0.2536312685947259
11930,-0.054182071337128095
11931,-0.2296330827772207
11932,-0.21713175649679695
11933,-0.08107779805797527
11934,0.03575622417759062
11935,-0.2536449085922041
11936,-0.1075262734361387
11937,1.0775616302758781
11938,-0.09372257661566692
11939,-0.1419938696476944
11940,-0.17660461892991453
11941,0.13616534243903158
11942,1.0119459025877324
11943,0.4162619690793034
11944,-0.12227483252840159
11945,0.9742104884881367
11946,0.11691328442781557
11947,-0.11102812731640388
11948,-0.2066542945125288
11949,-0.3453126299502733
11950,2.2911674619087
11951,0.5578821005145657
11952,1.32799814442952
11953,0.8523740076024752
11954,1.498457592934745
11955,0.6503487746326336
11956,0.4110490265945725
11957,0.26954429957627085
11958,0.0642540137602272
11959,-0.07854852868069119
11960,-0.1337369800625788
11961,-0.0820966849841704
11962,0.11831753734068873
11963,0.21995802215727914
11964,-0.19172616925105704
11965,-0.10967486429939526
11966,-0.24184779420329158
11967,-0.17927334683907747
11968,-0.04079873271407846
11969,-0.1777517726097129
11970,-0.2335745724922057
11971,-0.01492260572505342
11972,0.32336876262782593
11973,0.004568265787498911
11974,-0.00842133975003088
11975,0.15027065983225404
11976,0.09802770723009728
11977,1.3270762305645978
11978,0.5150805808846606
11979,0.23028910743063435
11980,-0.25890407909937824
11981,-0.13073409579055303
11982,-0.20421236803211107
11983,-0.06320344529584203
11984,-0.23033247263425627
11985,-0.33921782015348717
11986,-0.2851782480555182
11987,-0.342097277439096
11988,-0.20208094660919743
11989,-0.09596515801423074
11990,-0.3024027562955062
11991,-0.26340980180666
11992,-0.3231501751005775
11993,-0.2045324109439527
11994,-0.4028186977777069
11995,-0.20387734206162098
11996,-0.29666251672667904
11997,-0.386382151395768
11998,-0.4155514048536823
11999,-0.3653440523994826
12000,-0.3413297771588541
12001,-0.39763572651703205
12002,-0.38386093936066196
12003,-0.29782357097881995
12004,-0.11706802137290484
12005,-0.17694462923434365
12006,-0.1562676773984452
12007,-0.010552234895236193
12008,0.13169759716076848
12009,-0.2895157710258722
12010,-0.018745709188553877
12011,-0.10786772443434535
12012,-0.14165284150159987
12013,-0.12866442748087883
12014,-0.32584242492099386
12015,-0.14336315991570994
12016,-0.003946681633105951
12017,-0.11725046645308525
12018,-0.11010260894947439
12019,0.46431482226673615
12020,0.3845951898237101
12021,-0.004588905921182002
12022,0.06568623269946
12023,-0.12669820594470685
12024,-0.1250825870578124
12025,0.04367970194023357
12026,-0.22570720458932794
12027,-0.11643752974307374
12028,-0.0562637438245925
12029,-0.27377437796329934
12030,-0.18513909226183753
12031,-0.10080984375750644
12032,0.19860879490013772
12033,-0.09990012666326031
12034,-0.2107893603101508
12035,-0.17505584165557905
12036,-0.19942160220321517
12037,-0.2290170698074776
12038,-0.32771095128985744
12039,0.031068440637755223
12040,-0.2655269881106357
12041,-0.32749322750268695
12042,-0.29465011438488337
12043,-0.0888080045883675
12044,-0.11487476272421442
12045,-0.06399328722667082
12046,-0.027690599047434022
12047,-0.28774635173200686
12048,0.07074468769061365
12049,-0.08934396422747014
12050,-0.017024845868008478
12051,-0.1888730193989531
12052,0.041634417564749705
12053,0.2773833093348681
12054,-0.1520688722196537
12055,0.045451369229378515
12056,-0.32566262422470527
12057,-0.18381229064442883
12058,-0.29800359019742423
12059,0.05543309843312202
12060,-0.14642623348498626
12061,-0.18259569037922851
12062,-0.27912629226938973
12063,0.08483984582391253
12064,-0.23869466914150964
12065,-0.35828291666928386
12066,-0.39603112818439073
12067,0.09939962964509978
12068,-0.12909995352783157
12069,-0.28621965163036617
12070,-0.31827917341682754
12071,-0.15619878992383976
12072,0.8362821318999206
12073,0.1302990348014831
12074,0.5261148018367776
12075,0.37518095390297335
12076,0.010362248393626936
12077,-0.06608889635307481
12078,-0.2620949730280809
12079,-0.26250228043263313
12080,-0.29061720129111057
12081,-0.3039451249813004
12082,-0.2565251907681523
12083,-0.28995574841268645
12084,-0.18043310028083848
12085,-0.1459516505233548
12086,-0.349886097307296
12087,-0.3389442163718995
12088,-0.26145652675131253
12089,-0.00650356006114992
12090,-0.3257500481224439
12091,-0.2943451466915982
12092,-0.132015897877631
12093,-0.32479688059251416
12094,-0.282216657023539
12095,-0.36725539367713617
12096,-0.22256747040541977
12097,-0.2522604400268286
12098,-0.06026837022625531
12099,0.016552181062361854
12100,-0.3336204169571863
12101,-0.05727093339668865
12102,-0.20408394910871683
12103,0.18643235997306554
12104,-0.09032136545800788
12105,0.2339407212401375
12106,-0.02647958122568796
12107,-0.1348454805725212
12108,-0.021845341603305795
12109,-0.14595582741790458
12110,-0.1042855331801767
12111,-0.1629620774933631
12112,-0.13083085225801397
12113,-0.21554713606361164
12114,-0.2683686606602042
12115,-0.13624512715376186
12116,-0.27600383260323436
12117,-0.29305719760806326
12118,-0.16491082590487985
12119,-0.2483188095085859
12120,-0.3240388450160578
12121,-0.10644263156471127
12122,-0.14328568196663813
12123,0.06291933206565337
12124,-0.32109221769760554
12125,1.0307160561005422
12126,1.5123640465012496
12127,2.8761194487459547
12128,1.6330681488607246
12129,0.5262960888142993
12130,0.8386026094958661
12131,0.0801268432013726
12132,-0.1098094013969338
12133,-0.03249198011855886
12134,0.015057054621447371
12135,0.04175546450180278
12136,0.14942566088825054
12137,0.04796845442152959
12138,0.07163188777036657
12139,1.139855889529876
12140,0.09095840877060474
12141,0.18854735670396205
12142,-0.18838176652965496
12143,-0.14519628545078883
12144,-0.28232733999071097
12145,-0.28357992822200334
12146,-0.22856859572110258
12147,-0.2626382873351984
12148,-0.3248013668387418
12149,-0.2179417871475613
12150,-0.2229291049735588
12151,-0.23753435808293252
12152,-0.3815779648943111
12153,-0.17565118370268182
12154,-0.1848237287935182
12155,-0.09923990039135573
12156,-0.022553446768647307
12157,0.21170572171070137
12158,-0.03649779291634268
12159,0.13279540996204933
12160,-0.21989711309717438
12161,-0.051691578620447876
12162,-0.04963815691360151
12163,0.03945632574822295
12164,-0.33081494362464375
12165,-0.10695793698832833
12166,-0.09131185651508884
12167,0.07798799738428286
12168,0.10292573915373426
12169,-0.3259027481187185
12170,0.11632192272976905
12171,-0.1759639386457251
12172,-0.15338297225940378
12173,-0.2938410785023928
12174,-0.24411352307082598
12175,-0.2537260323266001
12176,-0.3596591910973514
12177,-0.22889203404531097
12178,-0.24472269124778298
12179,-0.13339340494561044
12180,-0.08610890278385824
12181,-0.16830943348432567
12182,-0.13440965099060317
12183,-0.10512629165331305
12184,-0.06554476102096242
12185,-0.11814830290056672
12186,-0.14187259617211875
12187,-0.24223880573314446
12188,-0.18203865205317138
12189,-0.30037653149054844
12190,-0.04421209125269284
12191,-0.30468712052957275
12192,-0.05120563422167502
12193,-0.26287782982981117
12194,0.09949804661267354
12195,0.17923283398299042
12196,-0.04301761487203095
12197,1.8379469673459996
12198,0.580814461281493
12199,-0.025893586517756768
12200,-0.07974394838606691
12201,-0.13444921416896513
12202,-0.32877958266823876
12203,-0.17600207095703882
12204,-0.07786342197099307
12205,0.07777776875212873
12206,-0.08934119358485436
12207,-0.07031832112569018
12208,0.0696923999432368
12209,0.3013719758096076
12210,-0.285169294710907
12211,-0.227994641997987
12212,-0.27466219440151995
12213,-0.11486087469621083
12214,-0.15449194559253285
12215,-0.276089510644413
12216,0.4693505158927472
12217,1.45797836418432
12218,0.19404884406679743
12219,0.025471267686502427
12220,-0.1652402378849049
12221,0.3467847982954859
12222,-0.007994247523462582
12223,1.380708373903729
12224,3.7328071448260673
12225,1.667565230110517
12226,1.3174601156620198
12227,0.4287115754166971
12228,0.3406635654535548
12229,0.7758443657430288
12230,0.032141682257795956
12231,0.13870739075175778
12232,0.08078034708724952
12233,0.2845899043144623
12234,-0.15362345771822597
12235,-0.24309226326810685
12236,-0.36762199652818933
12237,-0.21611755470667748
12238,-0.27407112763865876
12239,-0.326817214549723
12240,-0.20369735501178443
12241,-0.2846736403869054
12242,-0.09967622494863919
12243,-0.28985376749266556
12244,-0.32702569298855966
12245,-0.26711189435398297
12246,-0.11626923900811635
12247,-0.3922975532102657
12248,-0.22160244816713914
12249,-0.26320559896321544
12250,-0.23312710778915893
12251,-0.38497198407104655
12252,-0.40530674541931727
12253,-0.45618023865767005
12254,-0.3490222319141875
12255,0.3844993789251398
12256,-0.3219922554965701
12257,-0.2722749343954884
12258,-0.2697764156848548
12259,-0.09951328104926738
12260,-0.20370996038465228
12261,-0.20387304750107957
12262,-0.3861652741579504
12263,0.12628089780768512
12264,-0.20879355654451884
12265,-0.35785839010967607
12266,-0.1579094181925756
12267,-0.21832629190823272
12268,-0.14603114947264886
12269,-0.2991515159748451
12270,-0.3519202180702881
12271,-0.23380091849185458
12272,-0.2737925443153761
12273,-0.39086196768145837
12274,-0.3158396672778994
12275,-0.433464440420612
12276,0.2411813803488688
12277,-0.2637315523677014
12278,-0.2598497536617989
12279,-0.1386283219434754
12280,-0.3264822864283858
12281,-0.3759098833149414
12282,-0.2823993312470969
12283,0.07544252409867858
12284,-0.03486502148842766
12285,0.18366639885028904
12286,-0.12916050793585787
12287,-0.3903529665121775
12288,-0.3113321366006437
12289,-0.262326184666132
12290,-0.30418619788531553
12291,-0.24728043765792762
12292,-0.2945052566675663
12293,-0.2254788327711709
12294,-0.40545329540745306
12295,-0.19405493702898355
12296,-0.3526152072999829
12297,-0.2244866194248892
12298,-0.2664840144437271
12299,-0.3111396060858372
12300,-0.27853255841678387
12301,-0.2231938194622172
12302,-0.2028769555380933
12303,-0.26024185483955264
12304,0.05452109565724502
12305,-0.27049163018744027
12306,-0.18811583803117027
12307,-0.2250043926301637
12308,-0.31271145277806806
12309,-0.43698652022971524
12310,-0.4456505961711656
12311,-0.017009440174594062
12312,0.06448710902442946
12313,-0.2750175159453088
12314,-0.14674798574733952
12315,-0.23105610533509105
12316,-0.13093183786631427
12317,0.4837246728102526
12318,0.36470598692125056
12319,0.688116690530728
12320,0.2813359890384735
12321,0.19217952806044494
12322,0.8560097073059675
12323,1.256884918134556
12324,0.259751492730899
12325,0.4179142614002451
12326,0.8699168214175165
12327,1.0296938851839494
12328,-0.05369676094127374
12329,-0.12580626779127743
12330,-0.32910568464464185
12331,-0.28238141309866444
12332,-0.23861769765573723
12333,-0.29509426514138926
12334,-0.31186651647563557
12335,-0.014700798377064355
12336,-0.14796590907115711
12337,-0.27914994762992146
12338,-0.2567498113603122
12339,-0.2599318730056076
12340,-0.29298517192495416
12341,-0.34777773662756095
12342,-0.1880738854372207
12343,-0.3824376078243246
12344,-0.40770483277477015
12345,-0.23760106971154923
12346,-0.36401616888249705
12347,-0.36582496900825195
12348,-0.3850333342081434
12349,-0.15072546202959106
12350,-0.2510215248176896
12351,-0.1482520324100064
12352,-0.23918948915382257
12353,-0.3750375756336171
12354,-0.4062864825648889
12355,-0.34516910937724626
12356,-0.3767308497448352
12357,-0.33497444491818523
12358,-0.26341697436983974
12359,-0.2202171192800035
12360,-0.3954441526620885
12361,-0.32093257813309223
12362,-0.37700358045534416
12363,-0.34995095601318527
12364,-0.1915455190941635
12365,-0.31824507306625976
12366,-0.032202180258935745
12367,-0.10919959074853385
12368,-0.33564131645621326
12369,-0.3624157239851387
12370,-0.10018484867307788
12371,-0.37546567357343275
12372,-0.3504273381401566
12373,-0.1934661845149449
12374,-0.23981108966977424
12375,-0.29059635254631383
12376,-0.40669055566049767
12377,-0.3301012604859163
12378,-0.20836712305698632
12379,-0.25897370067896186
12380,-0.27130800063193233
12381,-0.1747959690746086
12382,0.12793335827012364
12383,1.7173360028438893
12384,0.06350075575152549
12385,-0.10517209507349885
12386,0.25799310936117137
12387,-0.11983801577852486
12388,0.018592963236930864
12389,-0.12926852556917937
12390,-0.23107478576073529
12391,-0.14773313440878325
12392,-0.23363335095290014
12393,-0.2099895564991301
12394,-0.3050756287116116
12395,-0.2545116177772077
12396,-0.23684241622331173
12397,-0.41808431477037516
12398,-0.3384854380322729
12399,2.055317400234575
12400,2.197704067046292
12401,2.500006876547456
12402,1.5097977864298027
12403,0.22158412189717316
12404,0.6301784798659457
12405,0.6471277124260788
12406,0.5227408679864207
12407,1.0701716360215878
12408,0.6250185856135276
12409,0.4148555423396221
12410,0.07212036219530381
12411,0.05877437670546191
12412,-0.0015657434113123519
12413,0.5122372275983441
12414,0.04376067633189997
12415,0.5632214332670457
12416,0.1291201414943576
12417,0.5726699886585391
12418,-0.02042512798048726
12419,-0.143587924615191
12420,-0.14980965355532913
12421,-0.1332245804801274
12422,-0.12964463449554678
12423,-0.11287309475091666
12424,-0.09147529383797894
12425,0.29653455377001153
12426,2.3157266572891726
12427,0.15058662207710785
12428,-0.010150012027788424
12429,-0.1320028868862367
12430,-0.2821816513222981
12431,-0.2092898060704461
12432,-0.25909610214204015
12433,-0.22814355665885122
12434,-0.32825386862172307
12435,-0.2675186302656996
12436,-0.3764018098598069
12437,0.20831616848744336
12438,1.299263351276991
12439,0.05798361919017877
12440,-0.0843421749214804
12441,0.03614574738895455
12442,0.25848994454043606
12443,-0.11313235099321171
12444,-0.1086587920968543
12445,0.06900025164408065
12446,-0.017565394086551778
12447,0.12978283378337452
12448,0.03363419564041417
12449,-0.053361672399345195
12450,1.2238798010507577
12451,0.12055728284389354
12452,-0.2794096208130537
12453,-0.20864585687550008
12454,-0.15263412811641855
12455,0.7619825523147133
12456,1.9715774487590612
12457,2.7017943045358206
12458,0.9803615825145582
12459,1.9683665480157337
12460,1.6758778963197607
12461,0.47032261183260404
12462,0.058402124674768956
12463,-0.08242875856447397
12464,-0.10350757403698953
12465,-0.25626128210470744
12466,-0.0388013067866895
12467,-0.3471412882439582
12468,0.812283002677123
12469,0.10360999150560606
12470,-0.26434335108232326
12471,-0.007929019666177642
12472,-0.2610384025370954
12473,-0.12277907910454844
12474,-0.3409854111026162
12475,-0.0796976245803795
12476,-0.17614095960152407
12477,-0.3508230751975776
12478,-0.29011013382011086
12479,-0.22147192093794507
12480,-0.2944087496369565
12481,-0.3598120942276554
12482,-0.2997145732451239
12483,-0.23933879911579936
12484,0.13811481570612566
12485,0.4594291138404014
12486,0.2900042462601455
12487,0.3460439496737786
12488,-0.04293497535273185
12489,0.21167648478847698
12490,-0.0758292894490256
12491,-0.11120620746832381
12492,-0.2054889113983247
12493,-0.15679285452188554
12494,-0.19865709872369308
12495,-0.15162378842067098
12496,-0.3056840835063128
12497,-0.12913250359430536
12498,-0.17636864370851543
12499,-0.15921014129313024
12500,-0.0265139317871855
12501,-0.10193477221429241
12502,-0.20138908574596406
12503,0.6972718454750325
12504,0.010300758520027972
12505,-0.04560690098518205
12506,-0.1708080117528085
12507,-0.16103748559166967
12508,-0.11560243692229118
12509,0.4011150010126994
12510,2.109094631586704
12511,2.3022675694853474
12512,0.7135845078177434
12513,0.5383186327364563
12514,0.4741978581915758
12515,0.6558443896695482
12516,0.05781354389636986
12517,0.7414125770923041
12518,0.11463659438635225
12519,0.20861901676038905
12520,-0.15328101859164792
12521,-0.16990207523493325
12522,-0.3746611138596058
12523,-0.09834037684764983
12524,-0.09348498940398305
12525,0.2765821830866668
12526,0.2817140065260695
12527,-0.02625336787405838
12528,0.21033774387387993
12529,0.9878035137088162
12530,0.0630998853033644
12531,-0.2496954858848732
12532,-0.20739227374012426
12533,-0.354406830340424
12534,0.08655587754201927
12535,-0.1515965514891496
12536,-0.15884596701839188
12537,-0.32951661030723983
12538,-0.3034042321460404
12539,-0.17752699470029198
12540,-0.27159361682219907
12541,-0.22334749499946172
12542,-0.29508729236162606
12543,-0.14178248972615057
12544,-0.36451523214098386
12545,-0.15623951618379425
12546,-0.3518941698255911
12547,-0.2510273220144397
12548,-0.4001191706288745
12549,-0.23704995034767165
12550,-0.3494804570780005
12551,-0.32279308354032993
12552,-0.3881493962456078
12553,-0.3117485243330656
12554,-0.34883211457879804
12555,-0.32174538128167796
12556,-0.4353590668232452
12557,-0.05784247451003698
12558,-0.07998975724191691
12559,-0.24954979618001913
12560,-0.18039609668816747
12561,-0.23983156803963002
12562,-0.31346934840613083
12563,-0.15340353539996665
12564,-0.35121415678291656
12565,-0.25884694414096926
12566,-0.1364061417453468
12567,-0.25667708537339884
12568,-0.2931859478108673
12569,0.012911797843968236
12570,-0.22253460420635388
12571,3.0536482574710004
12572,1.0418633463949354
12573,1.3480354602992035
12574,0.17142490665067403
12575,0.46084323631163254
12576,0.5077271090154954
12577,0.3539912290895802
12578,-0.12010147461854896
12579,-0.08274800963919299
12580,-0.1987329486696392
12581,-0.32529711708138176
12582,-0.26166782865118127
12583,-0.269993101732676
12584,-0.12155715429626567
12585,-0.10618108643806086
12586,0.14146705184830952
12587,0.02544652660558271
12588,-0.16375335168874958
12589,-0.09051286727288849
12590,0.21907224396447514
12591,0.35563792888629875
12592,0.3709141429741695
12593,0.1692306643322957
12594,0.00943610975516218
12595,0.10958663224555647
12596,-0.32420954937182445
12597,0.23424020867481435
12598,-0.1438360527605757
12599,0.1936766130116981
12600,0.10111028940016424
12601,-0.010639408208556146
12602,-0.22528593555352752
12603,0.13984117979245655
12604,-0.17962099515866373
12605,-0.1818405607789718
12606,0.3091786703797848
12607,0.8325921931531187
12608,-0.18364793518788883
12609,0.03887639229564994
12610,-0.1000349089637297
12611,-0.08216225055094255
12612,0.04249235603696944
12613,-0.14806554265587893
12614,-0.2859996858639728
12615,-0.06569312297909945
12616,-0.16463730045056238
12617,-0.17283420183850892
12618,-0.18135688809554285
12619,-0.13679830522790692
12620,-0.053508447754136323
12621,-0.08947653092625439
12622,-0.13932678413121524
12623,-0.17650728184320452
12624,-0.31252316448615697
12625,-0.01899904629419406
12626,-0.28942910391114857
12627,-0.02091472977497406
12628,-0.1918461407573929
12629,-0.18839487125519913
12630,-0.11816441651606935
12631,0.152027148406067
12632,0.2123682116653581
12633,0.4276623106042239
12634,-0.0035239093681385023
12635,-0.0666194249657614
12636,0.14893618965860586
12637,-0.1424607967124219
12638,-0.2661553653169441
12639,-0.24551289047286953
12640,-0.12588925151553856
12641,0.07379494817635744
12642,0.5140094101774279
12643,-0.10431421295860333
12644,-0.24554169421653851
12645,-0.21645888319646378
12646,-0.26659087246607377
12647,-0.2004044407187995
12648,-0.17880775795353562
12649,-0.17223786557107826
12650,-0.08315379580824954
12651,0.14791889839788233
12652,-0.1604139177610969
12653,0.1083065274395057
12654,-0.17088149682072176
12655,-0.10598382250780315
12656,0.25924300422854696
12657,0.19849698452986853
12658,0.1936060368299428
12659,1.1479767910229972
12660,2.2388104970809244
12661,0.6565157763391309
12662,0.3332736476732957
12663,0.23257459289472227
12664,0.22838339185933657
12665,-0.040219993553668926
12666,0.4904011297645274
12667,0.24252074193334264
12668,0.5265626717746247
12669,0.03826566926132399
12670,-0.08186517616600546
12671,-0.0376328606029312
12672,0.9153245683487446
12673,-0.0982036633395497
12674,-0.16485698022668097
12675,-0.327920192006173
12676,-0.30978503493552506
12677,1.826908091271725
12678,1.0321013142315572
12679,1.2312383055146014
12680,0.25012535281333165
12681,-0.12300272997452262
12682,-0.04173734731527096
12683,-0.17057403454950906
12684,-0.17687738091902414
12685,-0.21905597341872282
12686,0.06376070108121383
12687,-0.09943619087463496
12688,-0.040161692818100905
12689,0.07138037332290363
12690,-0.06131259542532319
12691,-0.10197101223950537
12692,-0.16664418494829772
12693,0.38001164883975136
12694,0.19995130921935314
12695,0.09780820898175102
12696,-0.013851015999758257
12697,-0.12339142276903041
12698,-0.06474280188291652
12699,-0.18595466766071136
12700,-0.07848053468054945
12701,0.03969604595782333
12702,-0.17738265533499065
12703,0.012182678069439123
12704,0.14581431642078932
12705,0.8285395773752443
12706,0.27404453373757887
12707,0.30276562675962665
12708,0.10677228347443397
12709,-0.18449325318600582
12710,-0.06013698279851371
12711,-0.200267890985556
12712,-0.0055043080029900425
12713,-0.019662919570839675
12714,-0.17908803354431857
12715,-0.1094793738009393
12716,-0.2610554513530982
12717,-0.3138107123929908
12718,-0.19524267206359466
12719,-0.28510918579551214
12720,-0.261814485216921
12721,-0.3659470696084832
12722,-0.2074808708296846
12723,-0.2560378614526306
12724,-0.3478564515682971
12725,-0.14800981320993947
12726,-0.21664083312137652
12727,0.41129617430539095
12728,1.2417946841479248
12729,0.03613436791335015
12730,-0.2082943715804355
12731,0.028839486805921397
12732,-0.12156667818026116
12733,0.05287840103038785
12734,-0.16205765228162292
12735,0.09534034840247402
12736,-0.026901692826411455
12737,-0.15934536793013623
12738,-0.07864979525868714
12739,0.0017239816372133648
12740,-0.11352501917348344
12741,0.050162064846643185
12742,0.01298001098975403
12743,0.1930450087690843
12744,0.15984327312125265
12745,0.1719619238517386
12746,-0.12919006547463754
12747,-0.16576585339456543
12748,-0.08079534991338555
12749,0.6231633200708709
12750,-0.0030850341305014525
12751,3.207587306636201
12752,2.085241240626822
12753,0.8179825081047474
12754,0.7745799855174725
12755,1.477192476499367
12756,1.0395874171462216
12757,0.23328340784956692
12758,0.35408395420245303
12759,0.7604505054747192
12760,0.106792669113614
12761,0.11231628003112461
12762,0.5323365956240581
12763,0.2525731994390586
12764,0.12839501910375417
12765,1.1665561774845126
12766,0.6133415367220579
12767,0.06828010044278227
12768,0.44514322373854914
12769,0.2979295084680868
12770,0.5402025259307696
12771,0.4125105297534444
12772,0.3763272611058502
12773,0.6030986279764433
12774,0.6412267581962786
12775,1.03159467431309
12776,0.20055288430051874
12777,0.012611572941213678
12778,-0.07841168575613926
12779,-0.15856267348499073
12780,-0.09175922443089696
12781,0.014202284730378234
12782,-0.03557919493837218
12783,0.08306974427871577
12784,0.3599987950773758
12785,-0.06255899204373948
12786,0.32216543204473386
12787,0.9401207587909818
12788,2.279092067245861
12789,2.268729793624033
12790,1.488412518593459
12791,0.5075042317788926
12792,0.2904377489574928
12793,1.9275099535115041
12794,0.4629402434438928
12795,0.9873338029742543
12796,0.10731739714410508
12797,1.9430531091700287
12798,1.091581362216689
12799,0.5470613952750066
12800,0.17705465225898379
12801,0.9708149848949509
12802,0.21935635455591862
12803,0.5169401307028441
12804,-0.03106336267922497
12805,0.1306580796516866
12806,0.07097947005560343
12807,1.788394820477602
12808,0.1429060582421673
12809,0.2940950856143103
12810,-0.09371756584666585
12811,-0.1826269657999857
12812,-0.1337798845851694
12813,-0.12814041184729694
12814,-0.06336522656900469
12815,1.3692904861435924
12816,-0.005223828486927896
12817,-0.1870037520884231
12818,-0.2628327398062347
12819,-0.38963794216994935
12820,-0.28267962690859566
12821,0.013334476408380059
12822,2.0739103945437267
12823,0.20997973275363538
12824,-0.10441558789097376
12825,-0.10672553625968366
12826,-0.26972080653231734
12827,-0.2738556643911338
12828,-0.2977092478871027
12829,1.794641052236738
12830,0.45363862397049576
12831,-0.04312524420374572
12832,0.7939497430629859
12833,-0.05924418993570716
12834,-0.21723241940679747
12835,-0.25418163746838524
12836,-0.1268506181245208
12837,-0.1815329650291226
12838,-0.22884988288708752
12839,-0.22680131316395266
12840,-0.025227769053528287
12841,-0.16674194626705782
12842,-0.131618460570379
12843,0.19995950732497728
12844,-0.2617041671809135
12845,-0.262776652045094
12846,-0.20790029785858366
12847,-0.23694724853335325
12848,-0.22522020247974237
12849,-0.18459515180397315
12850,-0.08638715532221546
12851,-0.27655470835973905
12852,-0.06884907969280399
12853,-0.25671750553971534
12854,-0.2713066602288243
12855,-0.37946063184447104
12856,-0.1888819561059797
12857,-0.01677782167057712
12858,-0.08850483627054488
12859,0.2432398490265143
12860,0.06819136483396232
12861,0.21406310849672092
12862,-0.131517891848872
12863,0.18874086220986722
12864,0.40319277812927945
12865,0.19486077557745843
12866,-0.15399893272675383
12867,0.356449191535497
12868,-0.1637724459141466
12869,0.14517191869510185
12870,-0.18821267699359442
12871,-0.2000786597655971
12872,0.03632130797673363
12873,0.032240004747436275
12874,-0.038264544793654626
12875,-0.10286949511957223
12876,0.7890732662278009
12877,-0.26085485497351196
12878,-0.13833960879936427
12879,-0.03622178731902737
12880,-0.11201216194468194
12881,-0.2635017409221553
12882,-0.17309780943674868
12883,0.2835897137512056
12884,-0.01651109402746495
12885,-0.26834999343334265
12886,-0.14004302538681154
12887,-0.16896788458835466
12888,-0.18732815332795386
12889,6.875490244666149
12890,1.8951647643566325
12891,1.4696077428880068
12892,0.7766748392248978
12893,3.1651861993489985
12894,2.3476137233259173
12895,0.7754912518992857
12896,0.5641548607992092
12897,0.16623329777796145
12898,0.6291145634454306
12899,0.608159603032473
12900,0.9152372045628187
12901,1.2628737983106697
12902,0.9146060460030992
12903,1.2936257024978621
12904,0.7354170689147944
12905,2.4644151795970393
12906,1.3128299973435027
12907,1.4921971716015223
12908,1.1942551942141082
12909,1.331105545389135
12910,0.25619921382505983
12911,0.6354881791920711
12912,1.0552506518553286
12913,0.9265051619533407
12914,0.9270834577956338
12915,0.3350108073316156
12916,0.20519929119283187
12917,0.0703838281628889
12918,0.23700860464884202
12919,0.3291635063394979
12920,1.1783049734775195
12921,0.3049971067741886
12922,0.5233349449554884
12923,0.01336856403612019
12924,-0.04287390991141903
12925,0.14056961395219636
12926,0.6187509678139198
12927,0.5660294686553523
12928,0.24443419759468074
12929,-0.03340749894833713
12930,-0.02534334758738752
12931,0.39924006074008983
12932,-0.033802620758745815
12933,-0.062494312795620975
12934,0.09670295539011305
12935,0.07039275656961315
