Y1,Y2
-0.18015888575843278,-0.2131428103822463
-0.3931937602611281,-0.21282054468541836
0.21687860536233958,-0.16433440937108965
-1.1672450593484627,0.004446437331383697
0.7094120596179134,-0.10486912829946111
0.29847874394076396,-0.003073999830823043
0.1484350158939071,-0.2029771708888342
-0.45083777252013557,0.04385728954056198
-1.4707844344910375,0.2687788497511379
-0.862133049624088,0.5146310396385954
1.2012430597460362,0.05146450841891623
2.337836564934279,1.3329524116628642
1.7428310117741486,0.6995093343557215
1.0306069237975295,1.8083851052792865
-1.4653710514211375,0.7285317497977524
-0.6744905634338151,0.21076198040537744
0.39022535988700496,-0.1790746305809871
-0.9658218533351143,0.13902345567748717
-1.2821540624074532,0.2639968976087723
-0.9235652399191698,0.3477162024587736
0.8657206658109181,-0.12634247103803875
1.6049452458396973,0.01362909353046512
0.6457874137785566,-0.05314825312424727
0.5502055337577567,-0.31784872392090047
-0.2587893995595953,-0.294355507958727
0.678614065652163,-0.15950809611802066
0.0018030147445916222,-0.21929760308874893
-0.9313651749311818,-0.16451987725068293
0.28758371328945836,-0.2916084990907425
0.5891581736214228,-0.2586749580348887
-0.5202228987561858,-0.18298845286613322
-0.7153368240610944,-0.23734537185504392
-0.3087417654732163,-0.13537130692220256
0.21431257183741279,-0.3409142298150883
0.10051701825661274,-0.40164300337434633
-0.14223771739372387,-0.36532315660697257
0.30023733664787333,-0.31291785696307484
-0.8446770473514321,-0.27723318180895345
-0.49967607735695574,-0.2591317649883498
0.07974384639562991,-0.27794879419403534
-0.5248411014549099,-0.47907657017988564
-0.8478058868501592,-0.14590499245078448
0.6888272287120072,-0.17530691262987438
0.34957967364323356,-0.26161204795397314
-0.7886579376268055,-0.25736714114563874
-1.0499164726239858,-0.023816003924257204
-0.27805378331876623,-0.14214910852006013
-0.03502274011226254,-0.22490030009580805
0.18709467278722675,-0.31814210020778316
-0.9333030717761652,-0.004400422862410487
-0.05543033937052907,-0.021713182498044107
-0.536807077339925,0.10345750043616739
-0.5844569374524554,-0.08206844005881381
-0.24924757008338821,0.022931370795688442
-0.03259782475034683,0.17312017374738115
0.4847694963382138,-0.03678733046712493
0.23921574259550285,0.18010873979864467
-0.11550919879103534,-0.12403832236396177
-0.37276861500920694,-0.20596151674138688
-2.1768403435579384,0.5967709956075511
-0.9350566613449406,0.8295273312392405
0.3228826144514452,0.8843114797710301
-0.7693847596099171,0.49861077597801795
-1.8767445771439464,1.7291336303824492
0.5896447532922006,0.8862082872139648
-0.9895892040361892,0.5607855194994996
0.7124514719010386,0.011207652733452105
1.348494149612614,0.21485350655536442
1.4049673462294394,0.22415933152999795
-1.9472475761296504,0.29971641390058945
0.7839713031304633,-0.10350653277510309
-0.3823619168963139,-0.21477981152992848
-0.5480420084176661,0.12133135742199616
-0.4230829512136601,-0.00674154659664495
-0.30346731814852107,-0.04821530521513548
1.0719140871492974,0.21604756600807293
-0.3497099550047516,-0.1928803229617414
0.5170699989204429,0.5498987630527268
-0.11450893979209094,0.1873948367313831
-1.19072965251352,0.16585295360906277
0.6263133657202657,0.8522154221317326
0.9344679944685462,0.09427822588592655
0.5991684223815141,0.7439852716722392
-1.9646882606700062,0.12140069352460495
0.5055874358502368,0.3123630192871722
0.2894560562393578,0.1595008026482568
1.7930905391708305,0.2320959964376855
-0.5249024798654822,0.07564828210295704
1.578586411395177,0.07923977362341397
0.24374357877388658,-0.030586615891606998
-0.8160848028550445,-0.14886782674600593
1.0192028000907203,-0.24180987816195018
-0.08069588430139983,-0.18343529075682213
0.37964798331939,-0.14790923850631144
0.6838661851834085,-0.18515390773946108
-0.8376090469672537,0.08712851404491412
0.2646379580494169,-0.1873268558258893
0.4873787090429097,-0.09144303930549424
-1.1808289822511724,-0.03311622093716765
0.847656074060147,0.29699745644875114
-0.7715186586564505,-0.19414071127511845
-0.16654573772896764,-0.2762847219594277
0.0034480287424603975,-0.14618296416183346
-1.4022459632111213,0.7082689711559911
1.508109016292395,0.12708944629857544
-1.8977825887641975,0.06661238121630941
-0.7048623404984132,0.39881174290549476
-2.1518628278622036,1.6972455221291247
-0.625183886813293,0.8497245203118863
1.3719488374364588,0.31712044036910214
0.3764718233074234,-0.08641880660878629
-1.1802207450246518,0.2397149277342069
1.3963117218002137,-0.08123144991668813
0.4511071836110628,-0.22847143630079214
-0.3727978494731554,-0.028921971136065358
0.43392599189757336,-0.23045565110144786
1.2729906838788545,-0.10807545217835514
0.5154707979641393,-0.12955572763618778
-0.39180971263529735,-0.3355627625065232
0.3463529485518165,-0.3954282345981365
-0.4598687822049466,-0.31461623483870954
0.8618323681816719,-0.17385427745246368
-0.31995795991577575,-0.2995553444383617
0.3920133245014231,-0.4503890335134615
-0.20299677400703273,-0.3849815439421894
0.35859777661706516,-0.4295501597010857
-0.3902335157085913,-0.39201846230899506
1.2386664817740858,-0.2707990251219127
-0.9816430073234578,-0.16790510498346772
0.0863775256094821,-0.4298550620355575
1.0103259517096386,-0.1252509939455337
1.2943691785234688,-0.11843197077958656
-0.2769147457045446,-0.08026788282206568
0.9086591538501325,-0.22755838423691316
0.1816427894212563,-0.17248066677754842
-0.6475240125763685,-0.29667079848744815
0.5030991785133812,-0.4484108010922279
0.012657607235969459,-0.2899258202852609
0.10366527610305196,-0.30261401568190816
0.44913772714722466,-0.4285924917519007
0.09460989221250338,-0.4036983643923277
-0.3507833234066642,-0.3922393844232688
0.290118883844374,-0.4376745648483686
0.22191677433715853,-0.4891345613320872
0.4922696780042259,-0.3011557003755726
-0.6055604019532042,-0.36652271365392813
0.39911862751324906,-0.4551676125139661
-0.2976361150444409,-0.3984804242714247
-0.03247213409391256,-0.396140192514492
0.3066936313768366,-0.1530234482110609
-0.49431418590060955,-0.4769656429631205
-0.5966665628621743,-0.3671461277438939
-0.4482645657649145,-0.3080404529109628
0.680728390291314,-0.32686706014450806
1.0797941675474587,-0.18958730684273983
-0.17120172141725876,-0.1511323866286386
0.1326742429101189,-0.3776590711966976
-0.05445504245551834,-0.3858930670571434
-0.43420461007695266,-0.41161056625627923
0.286879173986705,-0.5113983145080053
0.09282101896086818,-0.4501962870145999
0.24132108725142754,-0.4698395195044513
-0.2875748383360984,-0.5246989869069008
0.06849635900187595,-0.4741131639643336
-0.1839796903983682,-0.49371053321834885
-0.29987371716716815,-0.4787226060900948
0.3905928687843985,-0.5088341837147062
-0.03757051060211884,-0.3961859739816474
-0.07649655187429344,-0.4796046721921541
-0.25530529954429254,-0.39408213884156346
-0.006525913647604038,-0.48835076898231916
0.05618064287801649,-0.3534215798411601
-0.18862085894114117,-0.44340893073608273
0.21371488761479163,-0.4053348607180599
-0.06884517119105646,-0.48133063459411835
-0.06707625778844288,-0.4269160473505159
-0.14416822922782097,-0.5330788576663523
0.10989024597953478,-0.6063373997443288
0.5413515939370589,-0.24886498296882284
-0.2304367331970166,-0.44049122808614877
0.266690952363272,-0.3450983642919572
0.08421180958252392,-0.37792562962316617
-0.23970212772325467,-0.48986569224929993
0.26349188764258863,-0.4667484357584544
0.22705514311721928,-0.4322984883858936
0.19887852429640776,-0.3573547233771536
0.11444886135999045,-0.364086330892981
0.9417532185577284,-0.1928714786364758
-0.8686734727494971,-0.2840311525174702
0.30964218531552495,-0.46679432621384104
-0.6402348123103409,-0.23199080299671748
-0.3881253152637319,-0.3100596000882302
0.22464123579616552,-0.4256620372663803
-0.15098808547779666,-0.45625413694168804
0.4902227122495453,-0.4125609330284448
0.1473657888351557,-0.5735724106235519
-0.00977547765549994,-0.5069447241093787
0.355930147736605,-0.40091844671288457
-0.2106016112338139,-0.3583762529838008
0.5706402215955365,-0.36250010179160463
-0.3760855870065757,-0.2782554851564456
0.19797333147638083,-0.2860875361722611
-0.5145551775818689,-0.17350270105499088
0.05720736676725348,-0.36166585047325284
-0.1600655679188009,-0.2583362635803654
-0.36974549754448527,-0.37718818970977247
0.055169257964206395,-0.22459151462469484
0.21831184463725253,-0.48881427521318604
0.6616284670417669,-0.2720697659548308
-0.3327041025914442,-0.2856284947981374
0.4095067321115406,-0.39277986250243724
-0.2434280803509907,-0.3459795340026707
-0.13136295224879205,-0.4007286396453166
-0.4026611136556783,-0.4175368089896926
0.13281611483516878,-0.5489766472912371
-0.47167120936145995,-0.32918075392689417
0.19466220558521605,-0.5186821977850542
0.1182395576923755,-0.4852592470124206
-0.08636071085057094,-0.299291347603148
0.2973322351582129,-0.37817726339259833
0.36481031056106494,-0.5086069866487865
0.06162576093532079,-0.3615356371030758
0.08968616026558951,-0.457002599251231
0.21341833495028437,-0.3961978597740465
0.3204312131521061,-0.3833466379795034
-0.5262960977711411,-0.3953722168541053
-0.46250523880527694,-0.43949952796616143
0.380605864398155,-0.5163386534258445
-0.18332916507734165,-0.4482712724368547
-0.23824726285807413,-0.526002049514339
0.32291771018849763,-0.4570593764288834
0.09613544539494076,-0.49954319774901657
0.38974871227124497,-0.5623241507414201
0.5614541272934337,-0.357572397826406
-0.56413253924014,-0.04944935062681613
-0.10128568818780438,-0.30787096892080146
-0.3905682739406782,-0.44308737479421045
-0.050348072206954475,-0.3665208126844704
-0.045346000880398786,-0.5096703134990651
-0.2262546687526571,-0.41941756586937345
-0.16492025245197262,-0.379766966608541
0.06359543440088991,-0.42142671831786416
0.12180599645428214,-0.4840839217299675
-0.08905172137345556,-0.5603070254723551
0.3378436515581628,-0.5667703487152318
0.5284842095323273,-0.38800670114890223
0.23674831496314966,-0.37098262447434693
0.07277982815234654,-0.43141677729962824
-0.4042213655607786,-0.5419636299494683
0.3604580721104362,-0.544923446492741
-0.29476068888470675,-0.47977995386301175
0.26768114367280155,-0.5254606014978882
0.3529572816518965,-0.3501817612010781
-0.6182496172938029,-0.2318733415717782
0.23312860506056143,-0.5320749203548497
0.2557905924130656,-0.5410401275101296
-0.23829629323976562,-0.5996249900787202
-0.018987146304232233,-0.4613953671585942
0.2203577308176882,-0.5320228887920174
0.25746274766506383,-0.5289211893598734
0.061870745745011994,-0.5783673643173786
0.04490390625333823,-0.47783721368106946
0.379044842035472,-0.21166562171882156
-0.16224792409619307,-0.23375333985536556
-0.01678056980355514,-0.45247827257424733
-0.3140013738738389,-0.34314407583704404
-0.19850901290001402,-0.4687821370938945
0.20806027369049648,-0.4962560570893877
-0.43668428125076303,-0.47339198764645063
-0.20199552931162362,-0.444171402727691
0.0422398244370791,-0.5263156459405784
-0.011312125248869032,-0.47842974532876875
-0.3038833765243147,-0.46762977824514984
-0.11786435169214411,-0.5100060673235707
-0.47064651158992576,-0.4034412566077174
0.1600169358055298,-0.3963130748874963
-0.16046789732961778,-0.43218876537116196
-0.18464896033222358,-0.43388233629986045
-0.20812312409650907,-0.4468825974210579
-0.18055721901190833,-0.3964366434393159
-0.03975987984790022,-0.36540609850054795
0.6342075385455984,-0.4632658287414905
0.2305201866348888,-0.4284024282286976
0.5924509149402909,-0.292218448726034
0.15439803074640285,-0.14201570882961362
0.08301990478742838,-0.32281188661933213
-0.13083055953794237,-0.305874422493914
-0.48552918626007024,-0.3323641669873756
-0.33548043449849824,-0.3157913130444443
0.3035972017824963,-0.32273085081171293
-0.6464656489321579,-0.387325130180119
-0.24040362242329952,-0.389999127120456
0.8895399906916126,-0.16031705355234652
0.07534431699029241,-0.40997015014456095
0.044311905449447714,-0.4866971985492093
-0.43468530717866277,-0.4196160078315412
-0.08412641076410625,-0.45267748269508734
0.3056595650257235,-0.4718067769117391
0.3097665792973709,-0.3210431902019101
-0.4466525452963736,-0.45983792587613015
0.21943586148037686,-0.26238807778535234
-0.41681946323151253,-0.37018615349530265
0.4338447158893498,-0.3929455399934265
0.10672820570652672,-0.406554851518208
1.363373861973079,-0.4166618719985104
1.7005647323103004,0.6513291833010811
0.7456614409927904,0.3904877192291291
-0.48482359250530843,0.6305991842258246
-0.8236696730161557,0.11914621391985379
-0.06879650841026971,-0.2509049354202821
0.5140595121528436,-0.2330086004983991
-0.18400854451244114,-0.42710284668056425
0.37524022532169404,-0.15937481818255858
0.42414145197339104,-0.23630481934401398
0.05144227765350328,-0.2942552217502886
-0.4997598793502619,-0.4648218898619966
0.13789050161914795,-0.21007282961619797
-0.1195243147590129,-0.4190519903312566
-0.27247999251922767,-0.4751822018872598
0.17825113385012842,-0.5218191346903236
0.009036553688929973,-0.4443252430509268
0.4661733153838127,-0.34173117634765615
-0.031321799944807376,-0.5790979557733352
-0.5445294792787262,-0.5021161262534576
-0.23354030560537575,-0.34731656518248827
-0.3054358672921416,-0.3247073922340252
0.8076798864035216,-0.43740903445280904
-0.03930422902868606,-0.3450035181412433
1.168650666306897,-0.41255325277088956
1.740781396664903,0.41004643293820203
-0.4006090517419532,-0.20500958546293582
0.1707545221004383,-0.2946508125212989
-0.7214306229999545,-0.3109673731573775
-0.8952177592937974,-0.08415708745623206
0.623856260295577,-0.29775922279639366
0.020364984190092125,-0.4720645989261207
0.2885731328724656,-0.34567485687985555
0.13339989601154498,-0.3862183601068751
0.9201725762198572,0.5072029517246051
-0.9886787876735145,-0.08247713049896852
-0.3988939077608228,-0.2925465188590066
-0.21766778638721637,-0.21726719180043508
0.21503711970885922,-0.2549702353196106
-0.9491783777844293,-0.23923561137080487
0.2859162490752269,-0.224604766333346
0.648565478999372,-0.3096168774402468
1.0659700389701088,-0.20310710300500504
0.3630689672372056,0.43583229650313093
-0.4063036580800475,-0.17900163605729194
-0.30825790387233154,-0.4041252873584989
-0.22830889157752926,-0.3229729623628515
0.02299900212823347,-0.20704239978946606
0.34632087097331077,-0.44320821841765384
-0.20431543545500794,-0.30144486193644043
-0.12303644974974595,-0.2293292296103654
0.5685048875160963,-0.2240499345188644
-0.19553736051069193,-0.2988787948098223
0.32288472366591653,-0.29930478161312996
0.604897535732125,-0.016484162862529763
0.4021986700740251,-0.12284985040689157
0.2630522410706374,0.038127202602199144
0.2884481395828552,-0.18126829807844044
-0.6550856989469742,-0.21266989648656257
-0.1124077675213858,-0.2659766985919626
0.15469247571883332,-0.3019063760505096
-1.873572145558167,0.28438146266355196
0.781970862673657,0.06573725113263343
-0.3274171564699088,-0.12120897248546644
0.08606422415294228,-0.3946761235474199
-0.2521721123889848,-0.20193188859034167
0.4164641549210966,-0.41147279709019685
-0.6768910829402381,-0.25440185619257055
0.536746145103275,-0.3388760187165228
-0.5484801710822377,-0.23873135155398828
0.2662088771170963,-0.298733786677118
-0.5473807414045107,-0.25557420560598815
0.6365250296750493,-0.2506451966739987
-0.7483840625069503,-0.20541033732645458
0.4605578793774404,-0.3925038548936075
-1.0911425352794673,-0.14394423757162098
0.2914471296628546,-0.3821384593347614
-0.46262013421312975,-0.3835063395519311
-0.35796271245865496,-0.2649635719264358
0.4482384221033593,0.011503281849620047
0.4917264194179557,-0.4163221272801365
-0.09073425356774896,-0.2594768849383629
0.5445994681591065,-0.22581326245187558
0.308282108969415,-0.2504998940496112
-0.8572141350817308,-0.2602007404088989
-0.9689157739169417,-0.11767736899382202
-0.6682672123122023,0.08669203664404752
0.0006943368826044772,0.4828916568817365
-0.6024374276281503,0.10894996068572618
-0.21303508833911108,0.05319033411813685
-2.17669641801052,0.8322397851933797
0.7747059151812159,0.37863349173225475
-1.1542582905305434,0.012847555885798057
0.7493982247390893,-0.15384995932956497
0.6370229251135643,-0.12498796242257067
-0.8434054399186922,-0.30223113075742136
-0.29155539292727173,-0.17286331172213626
-0.4018112957018983,-0.1534998093527177
0.617950298010534,-0.17178860358335435
0.38579213791367495,-0.08037863549568762
-0.8642237656148339,-0.22807315929398167
-0.6269298019402426,-0.37816314358315045
0.6605602325269055,0.13426471922225963
-0.9051380572189339,-0.23628585858029483
-0.38758113669825567,-0.2621504710329294
-0.08244412537043443,0.060529761395463774
-1.0164763843781024,0.09914253056629425
0.6065938909936905,-0.10237666142332824
-0.13219263787904909,-0.3830543249268765
1.1121466384490346,-0.019743088517232686
-0.026182423601477614,-0.31492209854630826
-1.5457811557601724,0.0417237779831828
1.0296468824088976,-0.15941034854005265
-1.173871994992131,-0.18887597627197011
-1.1284539834184089,-0.016339996771766997
0.7214920089976359,-0.22614269587915006
0.37548396312664034,-0.33121568349184527
0.13284764241022096,-0.3139791087677083
-0.22939133905787926,-0.22529256969045305
1.2419734743752613,-0.21731500702887874
-0.9834242407592769,-0.23844381555764393
0.1350325430611262,-0.17832618190975083
-0.21288705789543594,-0.4111645141079892
-1.069618457068842,0.318813257933477
0.3283485985393471,-0.3336134850249363
0.20053873204851608,-0.2569347282632307
-0.4279112799715097,-0.24852150771647444
0.13114728959404884,-0.3642749197045565
0.33600708023708203,-0.2671606261192156
1.0784141786539212,-0.22676301807822768
-0.14017132352213024,-0.07366526708546176
-2.328319071254346,0.7004663751778938
1.45541952564314,-0.19809277032742503
0.08545573868590524,-0.42485966737784564
0.7193520487363565,-0.3241390084081101
-0.3287654379131716,-0.4320057578771156
-1.5463014755900248,-0.2643214640903675
0.40724403648402496,-0.22316199170779158
-0.588917955704969,-0.000402609418320647
-0.19823312598531623,-0.2651873166437273
-0.040707387456692404,-0.21734707984459034
1.586124183650542,-0.0745393407712695
-0.3471198570834781,-0.31987787528899964
0.8816447226387613,-0.2184473079283442
0.6048829478956332,-0.17640653323326497
0.34849026702474983,-0.1622691351804508
-0.45058442627517337,-0.3463862454364869
-0.610684798921164,-0.4006031200218681
-0.26797750259334707,-0.39053379900451335
0.3708793579039487,-0.4137877325054282
0.28497878821466954,-0.2845133462335776
0.6568191122500734,-0.302414023177876
0.34016291709324564,-0.3202580496565999
-0.04550602023370057,-0.33813263185913156
0.3532252748244087,-0.2240646605974782
0.3798072214076959,-0.32824970671886894
-0.6120679235152346,-0.07333033815515982
0.1190981541994675,-0.298956888722918
-0.19602330903819454,-0.30925961168532606
0.6520890069737277,-0.03568719531213639
-0.14953854593670754,0.09441041111460623
0.24706953939835882,-0.35058636618547007
-0.7452357592531885,-0.36368504896046167
0.5475707668775178,-0.42843851536795924
-0.3726087839830335,-0.3839828721719249
-0.5870044335925803,-0.2638581501697065
0.5205401798215623,-0.3271136276114148
-0.011970781510848159,-0.4658146517206287
-0.15126351219057785,-0.44160349954805506
-1.1419722527995002,0.02578771600247101
0.28523310751985625,-0.2394008185782663
-0.8801742046603355,-0.23081740965422168
-0.8168086418689254,-0.10976365377597906
0.6327414093927366,-0.21220326987212976
0.49212443915384324,-0.40159434596261323
-0.341043653255571,-0.35194391404990877
0.4502124253722076,-0.48999300965729264
-0.3723467516459448,-0.3017535593936735
1.4685394115968216,-0.02865407341807784
0.4936722807532383,-0.22880920284429554
-0.7288358003283825,-0.3756986072560947
-0.1561310529686361,-0.3470758950151373
0.3269475654106175,-0.24005215362074867
-0.7349769045203662,-0.20860175608738502
-1.1758146153250977,-0.03874325985507244
-1.5892112443916142,1.0855764093418854
0.7768290851099319,-0.08802978430674063
-0.4069400707941089,-0.2702596638326987
-1.370198320315611,0.5742906851863901
-0.1976277520570591,0.005747687097679994
-0.9631502901942472,0.048664939145267774
-0.07081176267171917,0.250360313970533
0.13330025866319886,-0.04840645972416209
-0.4690526160089868,-0.009321757886688556
-0.3971697125878365,-0.14367297717327826
0.17344461340006295,0.6100663118017906
0.8395711192902144,-0.058219424010140026
0.8861751648778615,-0.09834250821074356
0.2067579020121194,-0.18565842905234498
-0.9913153931152028,-0.17592366293021683
0.7645232713754148,-0.32149403854618236
-0.5269200696808471,-0.32566999971885513
0.29463565232602945,-0.3827150607613888
-0.3281982163280781,-0.2940335824541415
-0.21196117273689435,-0.4751202213018786
0.23540367716561092,-0.4512826411952634
-1.2444207561775038,0.10946095100782825
0.3370146459265298,-0.45175783986573625
-0.260969102011191,-0.46856512393125266
-1.090597508165805,-0.03456321451722444
1.0164743766735622,0.02326670719502517
-0.80627521639491,-0.2849883796102333
0.6718399872913212,-0.40719141259952596
-0.08188883083476556,-0.37081378825040434
-0.2242471246950408,-0.4333704978493296
-0.010873513130007536,-0.34520768057935286
1.3702484635187797,0.4018568916102056
-1.0921092542599244,-0.11996226804940237
0.7945786965757085,-0.44646986683404194
0.015804468827802662,-0.41028188392880804
0.5671741305145486,-0.46116019372527
-0.0990724660838722,-0.531167710090504
0.26388255001662037,-0.4160925979104239
-0.49639193248323515,-0.40285130200214736
0.4755271960751022,-0.4829727050112399
-0.27816164325620274,-0.4374458020418844
-0.8254493304178564,-0.4413003321496213
-0.45456201224540477,-0.26854161530898607
0.7841099947451247,-0.2877270509222411
-0.15312202455986806,-0.4359537489183322
-0.7236884359606015,-0.2405415900347962
1.6352745599161187,-0.0010395961642400665
-0.030619039095927267,-0.34430448613762527
0.7976922986214837,-0.4179911166558698
-0.5588892539456523,-0.3919000334696639
0.2630904463537431,-0.4170043093406068
-0.29309159396475143,-0.41664270764291345
-0.0969731402979241,-0.4564119044475801
0.13996812367335412,-0.4709065918742329
0.20090542447705223,-0.4880386308435736
-0.3280667216362438,-0.38782281275030994
0.28626147540646946,-0.5355155761594831
-0.42540262485613245,-0.5737039158389418
-0.7094437361077535,-0.293242884983595
-0.2355685980243359,-0.5111031579074024
-0.9388452431330018,-0.36694723378182276
1.25068776856631,0.02307890129853402
-0.19322677535168334,-0.5834711271719312
0.3359514665949836,-0.43178473205530565
0.14823172807454751,-0.5015007540935091
0.31161255182242087,-0.48708924188178054
0.3287458567470058,-0.46890025597761564
-0.009427980482317296,-0.49663380461607987
-0.43563398412804605,-0.40621448197597637
0.294841304050259,-0.39395594409435775
-0.6448268972284691,-0.31287496766149614
-0.21264012194305462,-0.44713731233700604
-0.5128240255934965,-0.338382444289301
0.635018777359317,-0.3261911703475963
0.7820988755341903,-0.2602977538609484
-0.35768936719431127,-0.39687714722674095
-0.6118876450551252,-0.3153291877350934
-0.4656007495698189,-0.23980943960562098
-0.7638136260232228,-0.13446440688189543
0.32122219753402,-0.32847612621015637
0.5007843332159714,-0.129588983195632
0.08187572546950712,-0.41037759534095963
-0.07540159477320982,-0.25938138062514393
-1.4977208403052176,0.13324039603229826
0.2849004929960902,-0.403777982296632
-1.715546577297073,0.3724288469516794
-0.14793147093438283,-0.1875768074520244
-0.5167956575483686,0.4750612315443968
-0.6293996066715393,-0.03742761935111366
1.1709492822135446,0.4180664325414702
-0.8864964956208431,0.06386450458086049
0.5090582306064202,-0.15103397981605807
-0.37505282289914194,-0.019793372688583583
-0.5032499701259968,0.06304780211228496
0.7389132127998439,-0.07871186860560728
0.2647024760173639,-0.19228562709216945
0.396769800448465,-0.273216605010786
-0.08496004623888816,0.14037824672741447
1.12011335847818,0.027396130990287787
2.084160403033992,0.6404386422912433
-1.4112829398773559,0.3819215631126734
-0.4747678550484246,0.11417151091290104
0.19504302626450346,-0.25618950292520887
-0.130642381977871,-0.14872682719393399
-0.0831929976264126,-0.22197816637192966
-0.022455068004623407,0.022172926596837943
-0.22013201891003237,-0.15348004014707056
-0.019601309383072286,-0.4282155197889801
-0.2262848224773215,-0.32804808314911277
0.10742086378163897,-0.31261758221420655
0.33045093067974035,-0.39394108832194497
0.12303893579754469,-0.3053912557270827
-0.37682705453559395,0.05525784463346099
0.10379860836832093,-0.16976536883374752
-1.1694619138082158,0.09278797477814027
-3.233592017173976,2.195190614839828
-2.09291770145424,6.771039374658954
0.9538228720760871,0.7171247140610538
1.2005162846484976,0.785018291750373
0.9187842962747336,0.09682874799306078
1.2935410053484413,-0.04659679523041791
-0.7501011664072652,-0.1984926639195085
-0.2754886110376364,-0.35697524369010536
0.04918964870881474,-0.45938622081874875
0.11891980286371642,-0.4405123027813338
-0.8289417052422695,-0.29287794021718977
-0.40071326287211106,-0.30087283600719156
1.2226983319407094,-0.3505683708005855
0.04484878860605463,-0.34729846975310963
-0.48003942244265724,-0.40604917472187074
0.3903842716894396,-0.4198186862840491
0.25874010971988815,-0.5874183188732954
0.5994153964584371,-0.17182043137491163
0.4279785599605636,-0.3747364374866172
0.5475809188885433,-0.30406226639992373
0.06949343632761698,-0.36156648071781944
-0.00956560334978055,-0.3934018265577003
0.7842754319250387,-0.3985483805879388
0.9769096894904077,-0.05684965439423979
0.17210055434253715,-0.07734256208006612
-0.08676235586674622,-0.4611643864600557
-0.021950523930430538,-0.3325950058894187
-0.24901353584600205,-0.3347995954295007
-0.36732326299591267,-0.38606583352138557
0.23755035908347436,-0.46361333212773287
0.016540233506378024,-0.510114518590412
0.776211259821307,-0.27212891482249546
-0.0543360456231821,-0.4036329294925964
-0.035178448581888046,-0.395877499274563
0.12979864662756083,-0.43774555863058806
0.19303660797785827,-0.4078334184163194
-0.01696124945231324,-0.24735376750877308
-0.13711480653468353,-0.41062423002265575
-0.34728652672987426,-0.44892650628216607
0.5592351189651226,-0.478395232445855
0.24969256972648277,-0.31179340534743505
-0.286444950318951,-0.41240215869189356
0.2410112026973354,-0.4638085609721668
-0.014827638518513729,-0.5037584939607848
-0.183357686546848,-0.4724011785590589
-0.31472059616482506,-0.5184906053795401
0.457121541176718,-0.3059951306069069
0.390219572472845,-0.3881808740651405
0.4566402221105869,-0.32351603881536717
-0.0896644046081922,-0.3841879876246146
0.20731510838065056,-0.2923016462410961
-0.29454237911435033,-0.35444334489005963
-0.012016710475989074,-0.4904516967478708
0.1294374676366402,-0.3889733642325159
0.1784009761730569,-0.324457931507632
0.5107815316264561,-0.28949195604663047
-0.3155211292379514,-0.4868133488049658
-0.1740447472073288,-0.3801050482425783
0.10678342525716189,-0.5160153160854707
0.0658344189679837,-0.38326587640154236
0.4394259667927023,-0.3047388043337492
-0.5325101407527784,-0.27074728506588225
-0.3108731545308419,-0.35511314835105073
0.34081899345928274,-0.40706625493211457
-0.4455446381985923,-0.3805129342289556
0.03713122373084227,-0.31066934100744376
-0.7285406819506836,-0.15935682182938404
-0.060100794098097404,-0.39831366536582613
-0.13293632898242658,-0.31682219977413323
-0.24178065052301753,-0.4832583632764594
0.22903528105636112,-0.3224007207170861
-0.8949617979937755,-0.2294380349857886
0.5119726384775111,-0.2518440353299852
-1.6028483657474668,0.007403103197525989
-0.396459457413558,-0.022119237195220937
0.08919914882374268,0.18741699435941567
0.7283515115246254,-0.13291765241064724
-0.7445047879794863,-0.1976274347242371
-1.6325147669977138,0.4561171274471119
0.08819974715492611,0.045679131015297914
-0.29437711176375103,-0.17757652999184695
0.5181471217103976,-0.14086861882978952
0.5802335694865121,0.00749066649313618
0.7883770313295816,-0.17661791084875703
-0.021587986173654095,-0.3042674144646189
0.5035013739257359,-0.2704957586595331
0.6238032581137787,-0.30566761158007266
0.9498635748816493,0.09279566549415705
-0.07627836597962587,-0.24827524189158068
-1.1217155465755217,-0.2314699386425933
-1.2563369496699808,-0.04184289811086916
0.3762465126264907,-0.2704937790576769
-1.0331453008213887,0.08385612668726228
-0.9432346153401835,0.12009684372471316
1.3374092979781487,-0.10409441284811831
0.09745996984881378,-0.3842743727870604
-0.7811338184883,-0.3842384238360089
-1.4207805705591963,0.3775139819700258
-0.24131904299066864,-0.2944206296194747
-0.36624126687226016,-0.08492914445803144
-0.39675161411262455,-0.07008163698942595
-0.5146825448809094,0.24097919235378046
0.3762226700715018,-0.07406016460950876
-0.44371348547713346,-0.2424261969943933
-0.2080493205327415,-0.3496827473495438
-0.19516892035711234,-0.2229995959273283
0.604923993359602,-0.34107515863097776
-0.1368805737258183,-0.33022411775415267
-0.5759736686255582,0.026365423513273804
-0.8372615089938206,-0.01481590239630421
-0.11632300643045096,-0.29169157359332903
-0.6425215086079074,0.0008348248443643913
-0.36255313155893043,-0.40869401098782254
1.2037389812419859,0.12859936359412885
-1.0795034856069128,-0.3173438636458
-1.028216007226859,0.5417120254130245
0.0345084073123429,-0.24803071199056828
-1.5968181329114624,0.5808207557849855
1.112045780896896,0.31650579607768936
-0.9779685448883187,0.2891307485532667
0.49015031543131027,4.623552174847214
-2.459040226723063,1.2206502970667934
1.5378940323993409,0.4485244552846184
0.39498996064089986,-0.01588772612267671
